"motion" "time" "V1" "V2" "RT" "Correct" "Onset" "Offset" "UK1" "UK2" "UK3" "run" "day" "direction" "response" "RToffset"
0.837 1.44 0 0 1.7445 1 10.118 11.512 11.887 1.3932 0.37539 1 "001.txt" "left" "left" 0.3513
0.068 0.368 180 180 0.69687 1 18.202 18.575 18.936 0.3728 0.36111 1 "001.txt" "right" "right" 0.32407
0.062 0.516 0 0 0.85448 1 24.454 24.973 25.336 0.51934 0.36344 1 "001.txt" "left" "left" 0.33514
0.157 0.759 180 180 1.051 1 30.305 31.064 31.426 0.7593 0.36198 1 "001.txt" "right" "right" 0.2917
0.192 0.906 180 0 1.3185 NA 38.222 39.142 39.502 0.91923 0.35996 1 "001.txt" "right" "left" 0.39927
0.111 2.24 0 0 2.5343 1 44.434 46.686 47.047 2.2522 0.36053 1 "001.txt" "left" "left" 0.2821
0.111 0.484 0 180 0.8278 0 50.485 50.978 51.342 0.49278 0.36422 1 "001.txt" "left" "right" 0.33502
0.603 0.516 180 180 0.81385 1 54.777 55.297 55.661 0.5194 0.36478 1 "001.txt" "right" "right" 0.29445
0.045 1.25 180 0 1.5399 0 59.269 60.522 60.888 1.2525 0.36613 1 "001.txt" "right" "left" 0.2874
0.039 0.906 0 180 1.234 0 67.2 68.119 68.48 0.91919 0.36097 1 "001.txt" "left" "right" 0.31481
0.247 0.759 0 0 1.0853 1 75.984 76.756 77.115 0.77267 0.35839 1 "001.txt" "left" "left" 0.31263
0.088 0.22 180 0 0.59165 0 83.381 83.621 83.994 0.23951 0.37311 1 "001.txt" "right" "left" 0.35214
0.011 0.395 180 0 0.73508 0 90.086 90.485 90.849 0.39938 0.36391 1 "001.txt" "right" "left" 0.3357
0.387 0.423 180 180 0.71009 1 96.404 96.83 97.197 0.42608 0.36721 1 "001.txt" "right" "right" 0.28401
0.039 2.02 0 0 2.307 1 101.35 103.37 103.74 2.0256 0.36198 1 "001.txt" "left" "left" 0.2814
0.681 0.341 180 180 0.68566 1 108.49 108.84 109.21 0.3462 0.37322 1 "001.txt" "right" "right" 0.33946
0.111 3.3 180 180 3.6173 1 118.84 122.14 122.51 3.3053 0.3653 1 "001.txt" "right" "right" 0.312
0.081 0.666 180 0 1.0212 0 126.09 126.77 127.13 0.67933 0.3613 1 "001.txt" "right" "left" 0.34187
0.033 0.484 0 0 0.84425 1 132.41 132.9 133.27 0.49284 0.37153 1 "001.txt" "left" "left" 0.35141
0.062 0.368 0 0 0.67366 1 136.96 137.34 137.7 0.37277 0.36311 1 "001.txt" "left" "left" 0.30089
0.131 0.854 0 0 1.1747 1 143.32 144.19 144.55 0.86591 0.36235 1 "001.txt" "left" "left" 0.30879
0.157 0.666 0 180 0.99124 0 148 148.68 149.05 0.67937 0.36549 1 "001.txt" "left" "right" 0.31187
0.387 1.02 0 0 1.3257 1 152.72 153.75 154.11 1.0259 0.36476 1 "001.txt" "left" "left" 0.2998
1 0.395 0 0 0.72607 1 160.12 160.52 160.88 0.3994 0.36348 1 "001.txt" "left" "left" 0.32667
0.918 1.25 0 0 1.5877 1 168.35 169.61 169.97 1.2526 0.36444 1 "001.txt" "left" "left" 0.3351
0.103 0.484 180 0 0.89636 NA 173.63 174.13 174.49 0.49275 0.36038 1 "001.txt" "right" "left" 0.40361
0.096 0.368 180 180 0.66767 1 179.78 180.15 180.52 0.37275 0.36551 1 "001.txt" "right" "right" 0.29492
0.331 0.315 0 0 0.67096 1 184.71 185.03 185.4 0.31949 0.37221 1 "001.txt" "left" "left" 0.35147
0.216 0.368 180 180 0.63976 1 192.73 193.11 193.47 0.37277 0.36633 1 "001.txt" "right" "right" 0.26699
0.285 1.56 180 180 1.855 1 197.55 199.12 199.48 1.5724 0.3631 1 "001.txt" "right" "right" 0.2826
0.837 0.368 180 180 0.66427 1 205.8 206.17 206.53 0.37274 0.36395 1 "001.txt" "right" "right" 0.29153
0.011 0.551 0 0 0.91896 1 211.47 212.03 212.4 0.55927 0.36915 1 "001.txt" "left" "left" 0.35969
